0,1,2,3
-1.2941379531410935,-0.5718153523214713,-1.0929797337800529,-0.8215886454662364
-1.1658578504859753,-0.6624034103904363,-1.5031667633131547,-0.5644501084254641
-0.7476103011795991,-1.1586596846319717,-0.4622580082464982,-0.5113886836615311
-1.3752887414256905,-0.8776623167721502,-0.9938692692551078,-0.9407913682525537
-0.6025818051208103,-1.0905385045325304,-0.5716690248886974,-0.6440466321163139
-0.36367032012437417,-0.26850932032200153,-0.7091160402223333,-0.7420962829144089
-1.2892958513247255,-0.01986104968888313,-0.35403120363036233,-0.6758900581758084
-1.077877010641669,-1.1211831413207272,-0.23525537094392793,-0.7554114638105137
-0.7731668003959619,-0.7569213626962064,-1.091643430128626,-0.635452645345246
-0.7354328851858373,-0.7043692637112371,-0.5068747429925826,-0.5856791768471128
-0.7156774623911688,-0.6501216194491429,-0.136442565346661,-0.8109094036729811
-1.25210461709457,-1.0326323158017188,-1.266216410964603,-0.7168913122343923
0.8961451123003199,-0.6555113969035298,-0.3598134315638235,-0.5457918990069643
-1.0148425688670053,-0.6292572545442932,-1.3541406770033124,-0.4431079375702922
-1.524553117794983,-1.0903615555310806,-0.7019811478955547,-0.9602571764306492
-1.1522156217193837,-0.9482665391742219,-1.4158856041260708,-0.7269751890330196
