0.0057879878461535,0.0330374274351653,-0.0164842476755947,-0.0099332429705414,0.0232648962807379,-0.0233321798115981,-0.0262663418071841,-0.0090965872967421,0.0168510737357823,2.0
0.0048057255470079,0.0297514304436188,-0.0207695083113481,-0.0092293042092203,0.0248094959424604,-0.0303395437694459,-0.0280920090843629,-0.0025634614435728,0.0275360468494467,2.0
0.004333057640693,0.0275468796940707,-0.0141562848131697,-0.0095532044740201,0.0303586744134007,-0.0415204060513254,-0.0300676609721847,-0.0018705030580751,0.0339323721585397,2.0
0.0048036970288168,0.0270750556022406,-0.0053453193494058,-0.0096386835528539,0.0343314903562925,-0.0521651951098361,-0.0298320201443542,-0.0059434341875825,0.0404519843057931,2.0
0.0044001663214087,0.0264212206589312,-0.002073947678941,-0.0095371230248849,0.0350922956837935,-0.0527365740676489,-0.026949662863099,-0.0117587420174989,0.0423209151666088,2.0
0.0036872819458696,0.0228853565901155,-0.0032285653330162,-0.0079636282602684,0.0324083590450424,-0.0443743156817301,-0.0228366971416964,-0.0192330659135698,0.0429171381619134,2.0
0.0034700122211949,0.0184799494345573,-0.0033223870550529,-0.0045246190030765,0.0250739735528431,-0.033788628543333,-0.0170260017730909,-0.0257552028252976,0.0421360109746702,2.0
0.0040906837276124,0.0157383544797321,0.0025149381935375,-0.0005784403229293,0.0142816512919586,-0.024092681178787,-0.0107616856386405,-0.0299696002050113,0.0360273482425277,2.0
0.0045200423979855,0.0139331742115368,0.016364063058829,0.0013113669984287,0.0053047791411726,-0.0202423062127514,-0.0078819769826488,-0.0307360839472566,0.0294405221334868,2.0
0.0045760782484463,0.0186689299524828,0.0151197491409564,0.0016647964679975,0.0007804642967154,-0.0190853957469933,-0.0072765058764981,-0.0289604718871295,0.0275625641945342,2.0
0.0041381661937514,0.0274067503915882,0.0097988715665725,0.0005426800054264,0.0018999001812854,-0.0253229498253756,-0.0081617864613999,-0.0259236337225925,0.0289866164421409,2.0
0.00412662812905,0.0347442802734219,0.0104799379001888,-0.0018325036442377,0.0078840399404284,-0.0380584102320267,-0.0103986003021513,-0.0236888035398514,0.031800547866987,2.0
0.0054260093580534,0.0404191022850627,0.0041940544386478,-0.0036145646922635,0.0143959931439362,-0.0474657159209777,-0.0123470690756161,-0.0241818292398834,0.038250667077095,2.0
0.0081360556239812,0.0415684110390279,-0.0024625729411893,-0.0031660582702424,0.0163746970075014,-0.0519980294795058,-0.0121785014645607,-0.0269127484634839,0.0471240876315537,2.0
0.0116590421649651,0.0380568973783385,-0.0041833203547879,-0.0026642736346552,0.0134985538220714,-0.0508143090501342,-0.0095857116930214,-0.0279741054754407,0.0513132524722669,2.0
0.0144580715001551,0.0325464804208233,-0.0040968356968068,-0.0006368931792752,0.0050107655025941,-0.0428064963918885,-0.0060282150380654,-0.0268396867289987,0.049978589038607,2.0
0.0157552047847829,0.028737255416034,-0.00970605711182,0.0020164065489143,-0.0065688965432527,-0.028386861759703,-0.0035450692770016,-0.0227234949403219,0.0451145482135591,2.0
0.0168600304164379,0.0247199734985364,-0.0109028699172948,0.0036794296982615,-0.0126446800023106,-0.0223054884336449,-0.0038412851371205,-0.0187705390351942,0.0443484187990755,2.0
0.0188476181826867,0.022109577264519,-0.0097409244510269,0.0054730865207917,-0.0142055238924606,-0.019604674716129,-0.0077005416600669,-0.0192425380296971,0.0445751048768048,2.0
0.0205720168122727,0.0236028498407666,-0.0045464401197298,0.0070952701634856,-0.0154341735779199,-0.0191938811737404,-0.0121513293011245,-0.0223395225385517,0.0430006616609524,2.0
0.0225464127295563,0.0255792882342879,0.0078359890033963,0.0074251952380278,-0.0146582150209272,-0.0236524210201645,-0.014188210459389,-0.0232979975083379,0.034466742206007,2.0
0.0241620472267487,0.0246273745486228,0.0248064670405413,0.0067327299181374,-0.0112906664659497,-0.0308256642100198,-0.0142505655808329,-0.0237294436597914,0.0241257878700295,2.0
0.0213184296052802,0.0232569120504543,0.038472874390509,0.0056710668595757,-0.0051300556709162,-0.0383375078571293,-0.0127134791773644,-0.0251900246832618,0.0178399930885558,2.0
0.0162656002616529,0.0264671606950261,0.0256696567438331,0.0053518099708306,0.0025019252696224,-0.0399772838015208,-0.0099685387336866,-0.0249201958982562,0.0174027114327091,2.0
0.0116446619957765,0.0276665592872781,0.0074668664650835,0.0048136093005677,0.0103401161165902,-0.0401169595653153,-0.0089226039541296,-0.0214167091762054,0.0197032081646309,2.0
0.0069087965038583,0.0232134830912157,-0.0013311328682899,0.0030810145683786,0.0195097891740929,-0.040698363987158,-0.0121757992648088,-0.0169727642736765,0.0233869890810323,2.0
0.0035183994629311,0.0153246918638826,-0.0066224125765158,0.0009612060039171,0.0254818546011962,-0.0370741997723926,-0.0171785384175695,-0.011539270446917,0.0268962377609632,2.0
0.00222021974519,0.0086458875311196,-0.0103810958431276,-0.0010695235850932,0.0267975702529765,-0.0287037765915333,-0.0217971749061189,-0.005927672697667,0.0252849537953075,2.0
0.0018763942292531,0.0071240285950107,-0.0072557855866223,-0.0032322912650041,0.025949145986558,-0.022114783365868,-0.0245372361376285,-0.0027688700215076,0.0174351931331644,2.0
0.0022342511033409,0.0097044013572507,0.0053128310475308,-0.0051966213303699,0.0258490571284669,-0.0225655808252424,-0.0247451792213152,-0.0051304273293693,0.0083617423386181,2.0
0.0029181291026465,0.0114363533081246,0.0191673295159205,-0.0068474085924699,0.029193153561595,-0.0289779452527191,-0.0227934936183118,-0.0112399663098707,0.0042716405838005,2.0
0.0054444856775529,0.0141603016210483,0.0152829872979577,-0.0078558091921892,0.0338776152276196,-0.0362174578288103,-0.0176593958722598,-0.0157796764882481,0.0075275757628416,2.0
0.0099896975303561,0.0164719125475498,0.0011563981557831,-0.0069808761159081,0.0342203132508811,-0.0377623417391448,-0.0113595217583823,-0.0172415710851244,0.0101390109289354,2.0
0.0119663934673883,0.0167679961907214,-0.0035366595722797,-0.0056206079380582,0.031101754769382,-0.0391021128271079,-0.0065491018101696,-0.0166982686047044,0.012797111467397,2.0
0.0111989719475037,0.0182266166958506,0.0012882579449181,-0.0037690946123397,0.027511956977273,-0.0445919346633377,-0.0043793611861934,-0.0162150057706269,0.0167855961148074,2.0
0.0094977524500962,0.0240765120045264,0.0003188443721103,-0.0026394983330709,0.024060564173833,-0.0451899659091389,-0.0055499737492479,-0.0162532378735733,0.0186802972659905,2.0
0.0077863903617326,0.0310818002452253,-0.0075707838012547,-0.002430433854325,0.0202845002896591,-0.0405226882177284,-0.0091624157881139,-0.0182351577922464,0.0244815124429024,2.0
0.006729370313959,0.0339809972559368,-0.0141946206847547,-0.0022494637140126,0.0150688845998447,-0.0338983337500452,-0.0133552903717993,-0.0189330710318759,0.0322141503440693,2.0
